GENE_CLEAN	N_INDEPENDENT_UNITS	I_GREATER_UNITS	E_GREATER_UNITS	EQUAL_UNITS	I_ONLY_DETECTED_UNITS	E_ONLY_DETECTED_UNITS	BOTH_DETECTED_UNITS	NEITHER_DETECTED_UNITS	PROJECTS_I_FAVOURING	PROJECTS_E_FAVOURING	PROJECTS_BALANCED	MEDIAN_I_MINUS_E_FPM	MEAN_I_MINUS_E_FPM	EXACT_SIGN_TEST_P	BH_FDR_Q_30_CANDIDATES	READLEVEL_VALIDATION_CLASS
aadA13	12	6	0	6	5	0	1	6	1	0	2	0.1537099155	0.7870781038	0.031250000	0.036057692	MIXED_OR_LIMITED
aadA5	12	7	0	5	7	0	0	5	2	0	1	0.1831471143	0.6287843363	0.015625000	0.023437500	DIRECTIONAL_I_2PLUS_NO_E
aadA6	12	6	0	6	5	0	1	6	1	0	2	0.7767578822	1.6349226926	0.031250000	0.036057692	MIXED_OR_LIMITED
ant(3'')-Ia	12	6	1	5	5	0	2	5	2	0	1	0.4095390203	1.8112441927	0.125000000	0.129310345	DIRECTIONAL_I_2PLUS_NO_E
aph(3'')-Ib	12	11	0	1	8	0	3	1	3	0	0	0.6390756382	2.4166243649	0.000976562	0.004882812	FDR_VALIDATED_I_ALL_3
aph(6)-Id	12	11	0	1	8	0	3	1	3	0	0	0.7702246977	2.1858754641	0.000976562	0.004882812	FDR_VALIDATED_I_ALL_3
blaBEL-1	12	8	0	4	7	0	1	4	2	0	1	0.3338811543	0.5515857462	0.007812500	0.015625000	DIRECTIONAL_I_2PLUS_NO_E
blaIMP-16	12	9	0	3	9	0	0	3	2	0	1	0.1541126184	0.2724028248	0.003906250	0.010653409	DIRECTIONAL_I_2PLUS_NO_E
blaIMP-33	12	7	0	5	7	0	0	5	2	0	1	0.0879183835	0.2140587076	0.015625000	0.023437500	DIRECTIONAL_I_2PLUS_NO_E
blaOXA-10	12	8	1	3	6	0	3	3	2	0	1	0.4479470244	1.4463148703	0.039062500	0.043402778	DIRECTIONAL_I_2PLUS_NO_E
blaOXA-101	12	7	0	5	6	0	1	5	2	0	1	0.1613714004	0.5597389736	0.015625000	0.023437500	DIRECTIONAL_I_2PLUS_NO_E
blaOXA-119	12	6	0	6	6	0	0	6	1	0	2	0.0604867654	0.7733686279	0.031250000	0.036057692	MIXED_OR_LIMITED
blaOXA-20	12	7	0	5	7	0	0	5	2	0	1	0.6445843445	0.6837877056	0.015625000	0.023437500	DIRECTIONAL_I_2PLUS_NO_E
blaOXA-205	12	9	0	3	9	0	0	3	2	0	1	0.5162502224	0.6985438392	0.003906250	0.010653409	DIRECTIONAL_I_2PLUS_NO_E
blaOXA-4	12	10	0	2	8	0	2	2	2	0	1	0.9028953305	1.6065001631	0.001953125	0.007324219	DIRECTIONAL_I_2PLUS_NO_E
blaOXA-58	12	5	1	6	5	0	1	6	1	0	2	0.0000000000	1.7687229085	0.218750000	0.218750000	MIXED_OR_LIMITED
cfxA3	12	6	0	6	5	0	1	6	1	0	2	0.0953908205	1.3876785318	0.031250000	0.036057692	MIXED_OR_LIMITED
cfxA6	12	8	0	4	7	0	1	4	2	0	1	0.2163912257	2.0548266369	0.007812500	0.015625000	DIRECTIONAL_I_2PLUS_NO_E
erm(B)	12	9	0	3	7	0	2	3	2	0	1	0.4313416158	13.3364519284	0.003906250	0.010653409	DIRECTIONAL_I_2PLUS_NO_E
erm(F)	12	11	0	1	6	0	5	1	3	0	0	0.6711082679	3.5724668692	0.000976562	0.004882812	FDR_VALIDATED_I_ALL_3
mef(C)	12	8	0	4	3	0	5	4	2	0	1	0.6386843373	1.9319002358	0.007812500	0.015625000	DIRECTIONAL_I_2PLUS_NO_E
mph(A)	12	6	1	5	5	0	2	5	2	0	1	0.0582644688	0.2212287294	0.125000000	0.129310345	DIRECTIONAL_I_2PLUS_NO_E
mph(E)	12	12	0	0	5	0	7	0	3	0	0	9.9509253723	29.6014223678	0.000488281	0.004882812	FDR_VALIDATED_I_ALL_3
msr(E)	12	12	0	0	4	0	8	0	3	0	0	17.4821288780	41.9551758157	0.000488281	0.004882812	FDR_VALIDATED_I_ALL_3
qnrS2	12	9	1	2	7	0	3	2	2	0	1	0.2954252255	-0.5551023913	0.021484375	0.030691964	DIRECTIONAL_I_2PLUS_NO_E
sul1	12	10	1	1	3	0	8	1	3	0	0	0.8971553977	1.1516400800	0.011718750	0.021972656	FDR_VALIDATED_I_ALL_3
sul2	12	8	0	4	5	0	3	4	2	0	1	0.6303927820	1.2262518172	0.007812500	0.015625000	DIRECTIONAL_I_2PLUS_NO_E
tet(39)	12	11	0	1	9	0	2	1	3	0	0	3.9818034876	12.9016878067	0.000976562	0.004882812	FDR_VALIDATED_I_ALL_3
tet(Q)	12	10	0	2	8	0	2	2	2	0	1	2.7800920999	10.8484628158	0.001953125	0.007324219	DIRECTIONAL_I_2PLUS_NO_E
tet(X)	12	6	0	6	3	0	3	6	1	0	2	0.1404133784	2.5411607722	0.031250000	0.036057692	MIXED_OR_LIMITED
